Time,t1,t2,t3
16,2640088.661,2984012.764,3210715.315
20,2251245.416,2476657.868,2641389.909
24,1537627.402,1696738.281,1592308.731
28,502196.6096,580748.4599,588022.5402
32,1037296.107,1120801.364,1172072.112
36,2261472.442,2149975.825,2479262.085
40,2244627.87,2498537.923,2519326.309
44,2057342.317,2086099.353,2238916.035
48,1179663.536,1261790.31,1301164.442
52,1290897.632,1456832.454,1125581.999
56,1873975.255,1908621.42,1874445.85
60,1832008.136,1958827.945,1736940.039
64,2244107.029,2356559.355,2524175.353
68,1771794.135,1841977.204,1863623.802
72,1750994.797,1683182.823,1583081.95
